y_test,y_proba
0.0,0.0806390209664203
0.0,0.09450800533888767
0.0,0.5884054067420946
0.0,0.04783309283309283
0.0,0.08907908513055575
0.0,0.02908073027190674
0.0,0.09477536912405332
0.0,0.12682641786318258
0.0,0.18854855553230176
0.0,0.028905381111263465
0.0,0.05822126185361477
0.0,0.2921759702715583
0.0,0.16167942406177707
0.0,0.06844420394420395
0.0,0.32325253858342085
0.0,0.02651523449317567
0.0,0.08176098438598438
0.0,0.10505519943019938
0.0,0.029093795093795092
0.0,0.0313037703037703
0.0,0.3027343471515299
0.0,0.04240570637939059
0.0,0.06829423354423356
0.0,0.02096267893326717
0.0,0.06067234617234618
0.0,0.07171353864000923
0.0,0.018891539016539016
0.0,0.18126902618079102
0.0,0.1609670078946394
0.0,0.010922452547452548
0.0,0.030056776069933958
0.0,0.07263025536554946
0.0,0.008404428904428905
0.0,0.036874787249787246
0.0,0.06906509503568327
0.0,0.19088744289479587
0.0,0.1007125951390657
0.0,0.005740740740740741
0.0,0.06914916673740201
0.0,0.1567999592999593
0.0,0.04334692159692159
0.0,0.0795043099601923
0.0,0.12596471121471114
0.0,0.013733235718529836
0.0,0.05555361305361305
0.0,0.05338828266962941
0.0,0.07230153261770904
0.0,0.030746813371813366
0.0,0.5812082261420498
0.0,0.32347260446525167
0.0,0.09679124579124578
0.0,0.03964509972598208
0.0,0.07400134478810948
0.0,0.13114708582897436
0.0,0.6476621934710173
0.0,0.24829542766887983
0.0,0.3229408858685175
0.0,0.054493945868945855
0.0,0.16305543141069462
0.0,0.31737894050394055
0.0,0.013142709142709142
0.0,0.02996102971102971
0.0,0.44198707179473434
0.0,0.06852274550068665
0.0,0.049652797638091745
0.0,0.11112376185905597
0.0,0.04688911088911089
0.0,0.048173415522099715
0.0,0.010729316979316979
0.0,0.06901376863876864
0.0,0.17192162467162472
0.0,0.6191037129651684
0.0,0.09603292540792542
0.0,0.0560184028934029
0.0,0.445279925197495
0.0,0.0723416116047695
0.0,0.06328575591075589
0.0,0.029321969696969694
0.0,0.04333159433159433
0.0,0.05861824286824286
0.0,0.07955510230510228
0.0,0.012023208273208272
0.0,0.026275964289122183
0.0,0.03553566286654521
0.0,0.054434922533606725
0.0,0.13926554001554
0.0,0.09135303258832668
0.0,0.03666413434060493
0.0,0.07269791115031055
0.0,0.04943706293706293
0.0,0.2859563380519263
0.0,0.0742392191142191
0.0,0.05125620485179309
0.0,0.09345615767674592
0.0,0.2836294040926393
0.0,0.28865517053752376
0.0,0.04898792873792873
0.0,0.03287443374478979
0.0,0.013074290962448857
0.0,0.1571527176527177
0.0,0.0966164576164576
0.0,0.07849705849705849
0.0,0.004050505050505051
0.0,0.27513774331963187
0.0,0.09663631738631735
0.0,0.2713618949276844
0.0,0.17621962759462764
0.0,0.08145712566300797
0.0,0.31765473823562074
0.0,0.07878514151540465
0.0,0.1927540028054733
0.0,0.11989990905780383
0.0,0.07316666666666664
0.0,0.4212396492396493
0.0,0.22736342421481742
0.0,0.09124344174344172
0.0,0.14390133287192106
0.0,0.04618901224048282
0.0,0.07990300099510626
0.0,0.009820119423060599
0.0,0.45422717852323125
0.0,0.10277914949973774
0.0,0.1215683426623829
0.0,0.04171389177271529
0.0,0.0024326599326599326
0.0,0.3799166095342567
0.0,0.10501110082727726
0.0,0.3327200328910857
0.0,0.6740394953630249
0.0,0.2636771659712837
0.0,0.23363765183618138
0.0,0.31217206646695816
0.0,0.06821694046694046
0.0,0.09665630883277941
0.0,0.2403852027602029
0.0,0.0004166666666666667
0.0,0.3862480852480851
0.0,0.15851312521900757
0.0,0.08630663780663783
0.0,0.06776882512911923
0.0,0.09440913389442801
0.0,0.12021300458800453
0.0,0.08908233311522784
0.0,0.04801019568666627
0.0,0.04253451178451178
0.0,0.03296250651939506
0.0,0.03620261111437582
0.0,0.0487504255004255
0.0,0.20236556852733323
0.0,0.024577727827727828
0.0,0.010963083213083213
0.0,0.011579846079846079
0.0,0.17002037124095953
0.0,0.03033603107132519
0.0,0.03099939412439412
0.0,0.01887962037962038
0.0,0.15291704651843976
0.0,0.05063255263255262
0.0,0.3041136872386873
0.0,0.08520283493309808
0.0,0.0028884680134680135
0.0,0.012508010508010505
0.0,0.03681405631405631
0.0,0.5768854609442846
0.0,0.2518462672947968
0.0,0.07158527501909852
0.0,0.0658011109261109
0.0,0.06799640174640173
0.0,0.024149544355426704
0.0,0.1770074674780557
0.0,0.05875744284954809
0.0,0.08356010193510192
0.0,0.1519758264611206
0.0,0.04421674159174159
0.0,0.3744113838947434
0.0,0.08210565896092209
0.0,0.10474008399008397
0.0,0.17405999229528646
0.0,0.33584043577967754
0.0,0.08617920042920044
0.0,0.08554631479631476
0.0,0.05919114817644228
0.0,0.025395077145077143
0.0,0.16197002534502536
0.0,0.16546671846671848
0.0,0.00954059829059829
0.0,0.055682670542964656
0.0,0.04557218244718243
0.0,0.24236718902585788
0.0,0.08805949922397287
0.0,0.36501873126873136
0.0,0.26935054270348396
0.0,0.08272988682857102
0.0,0.264640944023297
0.0,0.20360562526855094
0.0,0.4203477273070928
0.0,0.1167559774533459
0.0,0.04994205185652554
0.0,0.15127175602175605
0.0,0.013398148148148147
0.0,0.02248212898212898
0.0,0.06571023421023424
0.0,0.08083392436024016
0.0,0.033150987900987895
0.0,0.007030423280423281
0.0,0.09628714836648272
0.0,0.13587559029664292
0.0,0.04138693713693714
0.0,0.06412218337218337
0.0,0.026657647907647904
0.0,0.02778983978983979
0.0,0.0690804669187022
0.0,0.017675213675213672
0.0,0.12695241468770882
0.0,0.039918272273535414
0.0,0.26516955511808454
0.0,0.13489035120652768
0.0,0.03436980611980612
0.0,0.04516852999941236
0.0,0.0076917989417989415
0.0,0.11181127206127206
0.0,0.08547656510156511
0.0,0.08155885318385314
0.0,0.02723376568964804
0.0,0.14249237434105855
0.0,0.11105943388683324
0.0,0.5704243262184441
0.0,0.22917044888948918
0.0,0.04929120090149501
0.0,0.07206887094387093
0.0,0.05452516002516004
0.0,0.02786318311318312
0.0,0.11145248313204967
0.0,0.14074729899729901
0.0,0.047655251067015764
0.0,0.027480759980759988
0.0,0.09782002257002259
0.0,0.03755349280349281
0.0,0.29136392851214826
0.0,0.16541417549312293
0.0,0.09806312551397693
0.0,0.25252471473601507
0.0,0.026600966027436616
0.0,0.040272457318509945
0.0,0.7172581738866575
0.0,0.6197872281370735
0.0,0.012394559144559144
0.0,0.00649110149110149
0.0,0.0576149834570887
0.0,0.07060699948199947
0.0,0.36046337458837446
0.0,0.2507115281232928
0.0,0.14695004750151813
0.0,0.06024756724756724
0.0,0.26163295500795497
0.0,0.05282945757945756
0.0,0.0801100375659199
0.0,0.10264731374290197
0.0,0.023137548997843118
0.0,0.2806755261279256
0.0,0.054507390757390736
0.0,0.28985528433554736
0.0,0.005588935574229691
0.0,0.04637251126066916
0.0,0.006018518518518519
0.0,0.040001003626003624
0.0,0.1078079132196779
0.0,0.15900497324026744
0.0,0.2407244088900436
0.0,0.38539086403792266
0.0,0.3784160556219378
0.0,0.25092947330447335
0.0,0.024838054918937272
0.0,0.0031024531024531022
1.0,0.9997222222222223
0.0,0.036880328005328
0.0,0.02730246605246606
0.0,0.035957356913239265
0.0,0.5654067902914649
0.0,0.08035489782548604
0.0,0.03290709753209753
0.0,0.2484196461433303
0.0,0.010358826358826357
0.0,0.01455093055093055
0.0,0.13990708801002927
0.0,0.013390714949538479
0.0,0.016231601731601732
0.0,0.2072459520327168
0.0,0.013802910052910053
0.0,0.04890093512152335
0.0,0.6671755163910738
0.0,0.026901695526695524
0.0,0.03966604983710246
0.0,0.05225762091938562
0.0,0.001984126984126984
0.0,0.05646579346579344
0.0,0.11241693150903677
0.0,0.49799975841152305
0.0,0.08882013697803169
0.0,0.15118232764827197
0.0,0.1115663661387346
0.0,0.04137964472174998
0.0,0.15287986958575198
0.0,0.016744884744884746
0.0,0.02288936988936989
0.0,0.023194324194324194
0.0,0.42755605004444003
0.0,0.08363073500573498
0.0,0.10239438339438336
0.0,0.07319249940805668
0.0,0.004654882154882156
0.0,0.3161103718406352
0.0,0.03744953194953194
0.0,0.0251215402244814
0.0,0.05018449143449141
0.0,0.11162123524623523
0.0,0.04648539423539423
0.0,0.07576408654698125
0.0,0.09351615708852552
0.0,0.24816875285876824
0.0,0.42873281932492463
0.0,0.03469782178605708
0.0,0.021545403183561077
0.0,0.06478857838068361
0.0,0.4281128914658326
0.0,0.06884725622960917
0.0,0.22659857272357276
0.0,0.09748006759036171
0.0,0.08222010859510856
0.0,0.2571758347861289
0.0,0.055168565639153885
0.0,0.05128220390720388
0.0,0.04624562012062012
0.0,0.5372943328458039
0.0,0.03654250787339024
0.0,0.10413324393471451
0.0,0.04531800280329691
0.0,0.07654476079476082
0.0,0.17374953097011925
0.0,0.06369197142726554
0.0,0.07661007048507046
0.0,0.26428922275981104
0.0,0.014368030118030116
0.0,0.2572011533787851
0.0,0.09111719299219301
0.0,0.04966376800587326
0.0,0.05382848578436814
0.0,0.08478080525139346
0.0,0.10342885398342055
0.0,0.06367127876996295
0.0,0.07394619269619271
0.0,0.04508074917285443
0.0,0.19681532574179647
0.0,0.10109993612625191
0.0,0.169863973988974
0.0,0.0018048618048618049
0.0,0.14861698873308782
0.0,0.10316909941909941
0.0,0.031621646871646876
0.0,0.6049377267612565
0.0,0.17124860178807544
0.0,0.022750124875124875
0.0,0.17134001184001188
0.0,0.030556580130109545
0.0,0.07737410995150934
0.0,0.025093616078910193
0.0,0.36506961890591944
0.0,0.6567924764434058
0.0,0.07923976023976026
0.0,0.10555280100016941
0.0,0.04209428017516253
0.0,0.4244493149179683
0.0,0.04723330032540557
0.0,0.05343239241265557
0.0,0.12993598068598064
0.0,0.1427165008480798
0.0,0.07987991637991636
0.0,0.20742118420794906
0.0,0.025494017964606205
0.0,0.06959201446701448
0.0,0.07928976286871026
0.0,0.02645903170903171
0.0,0.018693186443186443
0.0,0.011640706515706515
0.0,0.19021138719668138
0.0,0.13424780121838947
0.0,0.449004591269297
0.0,0.16381876870692666
0.0,0.02635440485440486
0.0,0.05617809042809044
0.0,0.08424951437451438
0.0,0.034894972130266246
0.0,0.05771222783064888
0.0,0.1456894460315513
0.0,0.13182686703274937
0.0,0.012710700519524047
0.0,0.1208212528212528
0.0,0.03803227600286423
0.0,0.4146382691382693
0.0,0.5842232661702481
0.0,0.07267050942979737
0.0,0.02646228716816952
0.0,0.03334460446960447
0.0,0.013153559403559402
0.0,0.033803526538820655
0.0,0.05127633477633478
0.0,0.21102733949057473
0.0,0.052055009805009794
0.0,0.11468275243275244
0.0,0.12180205524323175
0.0,0.012048585673585672
0.0,0.19545018338787698
0.0,0.2313338838663917
0.0,0.05249947873477285
0.0,0.015967449217449216
0.0,0.2311602901455844
0.0,0.21651868039368038
0.0,0.06273740284769695
0.0,0.19699218265394744
0.0,0.1719306804306804
0.0,0.05563377961907372
0.0,0.3014990379990378
0.0,0.05139230214230213
0.0,0.05511476432064665
0.0,0.343484605264017
0.0,0.10093298563035408
0.0,0.03814420764420764
0.0,0.04833211505270329
0.0,0.014900252525252521
0.0,0.13680593480593478
0.0,0.06921411629306365
0.0,0.2812493370492597
0.0,0.004267676767676767
0.0,0.055291070041070055
0.0,0.11765594541910328
0.0,0.11555250767750769
0.0,0.020289356784712824
0.0,0.009633350309820897
0.0,0.057340950715950724
0.0,0.039845830095830086
0.0,0.10758290783290785
0.0,0.03168267135914194
0.0,0.054129214352898566
0.0,0.2922832101678851
0.0,0.269170195058353
0.0,0.04615433177933177
0.0,0.08690669515669516
0.0,0.018555389055389056
0.0,0.0707152107152107
0.0,0.17659054589201645
0.0,0.10943362193362191
0.0,0.07181792417821828
0.0,0.18759384896149606
0.0,0.05614038739038738
0.0,0.052721764346764344
0.0,0.1870612056788528
0.0,0.122680775780234
0.0,0.07786962928139399
0.0,0.11302351569998625
0.0,0.14751798419445475
0.0,0.052587746948041074
0.0,0.041108225108225115
0.0,0.09987846412846411
0.0,0.16731343770894863
0.0,0.30059950594354606
0.0,0.0038148148148148147
0.0,0.09768219743219744
0.0,0.11918518083223963
0.0,0.23381401768166474
0.0,0.09533950771450767
0.0,0.22972187833952545
0.0,0.127974159827101
0.0,0.06792356717356719
0.0,0.12192023512263446
0.0,0.2995796328427908
0.0,0.042445947570947565
0.0,0.00822044622044622
0.0,0.03148303221832633
0.0,0.01608782557311969
0.0,0.22809053860369657
0.0,0.058718281718281716
0.0,0.035591454841454845
0.0,0.13487090959149783
0.0,0.18128141716957513
0.0,0.04308946681972998
0.0,0.16510002035002033
0.0,0.3653184387851569
0.0,0.05537690903867374
0.0,0.06322708310208311
0.0,0.06005335541364952
0.0,0.07082322769822769
0.0,0.060789745829219526
0.0,0.16035734989411465
0.0,0.04153748702278115
0.0,0.011139249639249638
0.0,0.1311734645356937
1.0,0.989172077922078
0.0,0.03368259980759981
0.0,0.36179326746238505
0.0,0.010585317460317462
0.0,0.3770264112249407
0.0,0.6033338945912479
0.0,0.1667844089461737
0.0,0.1755308395308396
0.0,0.0462564935064935
0.0,0.11920956236745704
0.0,0.0713624014874015
0.0,0.008465608465608464
0.0,0.0703385261252908
0.0,0.07289349539349538
0.0,0.12367882716412126
0.0,0.043199929699929696
0.0,0.10375969011495326
0.0,0.03765682465682465
0.0,0.1282988492988493
0.0,0.028648869648869642
0.0,0.3419426360676362
0.0,0.12290633075501492
0.0,0.031722236097236095
0.0,0.01895183471499261
0.0,0.19206939248115723
0.0,0.5088310449297294
0.0,0.07712317312317313
0.0,0.03890651015651015
0.0,0.07694379353589878
0.0,0.0841978881684764
0.0,0.051022616272616256
0.0,0.09443129827688652
0.0,0.05772167320696732
0.0,0.05925084637584637
0.0,0.028449411699411696
0.0,0.03545800033300033
0.0,0.015708097458097457
0.0,0.0773222644801592
0.0,0.048341417998925745
0.0,0.16562903300403312
0.0,0.02028801753801754
0.0,0.29414021115336914
0.0,0.055510794216676554
0.0,0.21125048317695383
0.0,0.010526695526695527
0.0,0.16942421360029722
0.0,0.05919114817644228
0.0,0.07698759519347757
0.0,0.07178817016317014
0.0,0.2613049393417041
0.0,0.129171657046657
0.0,0.10858524563671625
0.0,0.020220973470973475
0.0,0.07608876526523585
0.0,0.5347747095525739
0.0,0.03247323047323047
0.0,0.14117763805109004
0.0,0.062270659895659906
0.0,0.12420777588424646
0.0,0.03171315721315721
0.0,0.053649951899951906
0.0,0.032458844704200754
0.0,0.031984968734968734
0.0,0.43129875304720505
0.0,0.2132963643110703
0.0,0.014724941724941727
0.0,0.16994511670246973
0.0,0.11749137562643755
0.0,0.06074331224331223
0.0,0.6197909718277369
0.0,0.002760942760942761
0.0,0.05711655425471213
0.0,0.08490284191212984
0.0,0.04264165926665926
0.0,0.5300421338637287
0.0,0.10368128494599085
0.0,0.05348223807782632
0.0,0.10067608780108778
0.0,0.051755121784533537
0.0,0.0548733700939583
0.0,0.14651317010875842
0.0,0.03896933567521803
0.0,0.005928932178932178
0.0,0.033899196119784356
0.0,0.11778276951806362
0.0,0.07431591366150185
0.0,0.11147747296276708
0.0,0.03849198024198024
0.0,0.08118659118659115
0.0,0.07819303136950197
0.0,0.0566860408110408
0.0,0.011150257150257149
0.0,0.04501885224911541
0.0,0.03416589184236243
0.0,0.5643844004579303
0.0,0.154708966958967
0.0,0.10927332797921034
0.0,0.14271251760222348
0.0,0.16479310966810964
0.0,0.024085688820982942
0.0,0.11480678662296306
0.0,0.021738929915400506
0.0,0.034748501498501505
0.0,0.03920898763545823
0.0,0.05895069690657925
0.0,0.08089842782489838
0.0,0.14256048118548117
0.0,0.10535213397713396
0.0,0.33696565036270937
0.0,0.10467161205667393
0.0,0.14283093198224778
0.0,0.1689432386785328
0.0,0.12576894401894398
0.0,0.08174571412419711
0.0,0.09520725911515387
0.0,0.05477143811354337
0.0,0.6676894910644912
0.0,0.15856550611697665
0.0,0.04623100973100973
0.0,0.0321534299034299
0.0,0.14372528300159876
0.0,0.05120169645169645
0.0,0.058911075036075025
0.0,0.1819244378772242
0.0,0.00787700861230273
0.0,0.2438184870684871
0.0,0.18789634538434855
0.0,0.16792967462820405
0.0,0.06951160767337237
0.0,0.17119585262232329
0.0,0.0314468401968402
0.0,0.3644058140575167
0.0,0.4020056056487946
0.0,0.12820869653222602
0.0,0.12059305210040508
0.0,0.04639617789617789
0.0,0.07890662333309392
0.0,0.3103952104110772
0.0,0.2379771093915832
0.0,0.09640243307890368
0.0,0.0911449476449476
0.0,0.12020213241923765
0.0,0.008365467865467864
0.0,0.04416543276411696
0.0,0.19436156653803713
0.0,0.18109963457022293
0.0,0.02021315721315721
0.0,0.03621744921744921
0.0,0.009135521885521886
0.0,0.06286017602968068
0.0,0.4919636654625047
0.0,0.28454752872399924
0.0,0.09787848603638075
0.0,0.03334024309024308
0.0,0.14663081063816352
0.0,0.011809835045129164
0.0,0.3189490209795938
0.0,0.020918350168350173
0.0,0.3544656650539003
0.0,0.6123373136151781
0.0,0.02617931142931143
0.0,0.09229512290541701
0.0,0.05625398675398675
0.0,0.03907754282754282
0.0,0.015174963924963925
0.0,0.07656437543937546
0.0,0.02414021164021164
0.0,0.2296611931097226
0.0,0.20727793040293047
0.0,0.13452733187292007
0.0,0.019952621452621454
0.0,0.06803580569757041
0.0,0.04734889963837332
0.0,0.30172621993016746
0.0,0.02386712361712362
0.0,0.02615343915343915
0.0,0.3463739542621122
0.0,0.09151023976023977
0.0,0.0488400442150442
0.0,0.03139115051615052
0.0,0.16273324166087325
0.0,0.009930675805675807
0.0,0.1577079304710884
0.0,0.04667752106567896
0.0,0.012333643208643209
0.0,0.032128829503829504
0.0,0.4069348331407156
0.0,0.05263308450808451
0.0,0.1292631951381951
0.0,0.02351070226070226
0.0,0.0720775923995738
0.0,0.026017223517223517
0.0,0.02123559447088859
0.0,0.04772985347985347
0.0,0.04673962148962149
0.0,0.08379161204006404
0.0,0.23518618881118888
0.0,0.1776154183507125
0.0,0.009276154401154403
0.0,0.22347860935360941
0.0,0.09527262552262551
0.0,0.12472833055031193
0.0,0.04123403448403448
0.0,0.022467837717837724
0.0,0.04159920634920635
0.0,0.18260171310171316
0.0,0.06738451472275002
0.0,0.048808125597599276
0.0,0.033560457516339876
0.0,0.03545061311237782
0.0,0.24040501388876
0.0,0.642434057829569
0.0,0.1281826335429277
0.0,0.23952220872809113
0.0,0.042568389943389934
0.0,0.06813055680702737
0.0,0.11137821192968249
0.0,0.18134958267853005
0.0,0.02988975838975839
0.0,0.20881502974150043
0.0,0.13224862077493657
0.0,0.05064681614681613
0.0,0.06738856976356976
0.0,0.21888318469742615
0.0,0.17822818647354263
0.0,0.01105880230880231
0.0,0.0444292082186819
0.0,0.013608863358863358
0.0,0.061840244307349565
0.0,0.06397422854350099
0.0,0.07317044992044994
0.0,0.5136774481395227
0.0,0.10900323505470567
0.0,0.07666465941465939
0.0,0.09208870296370296
0.0,0.05461218752008226
0.0,0.19985755935098037
0.0,0.13754930010077074
0.0,0.0455481647981648
0.0,0.1617342335024224
0.0,0.08827059052059053
0.0,0.04705652490211314
0.0,0.04849602521661345
0.0,0.46008538357067796
0.0,0.15632713260538342
0.0,0.03650871813371814
0.0,0.10783244587656349
0.0,0.027195919820919824
0.0,0.34880780439603987
0.0,0.011137418137418137
0.0,0.020504948754948755
0.0,0.029466331054566346
0.0,0.07460044728233582
0.0,0.042923308173308174
0.0,0.28880598568098576
0.0,0.08835456569860592
0.0,0.13528829014123137
0.0,0.021997863247863247
0.0,0.21167884375972612
0.0,0.24097492097685597
0.0,0.027718910718910715
0.0,0.005337301587301587
0.0,0.032750481000480995
0.0,0.17334315929168873
0.0,0.02272522847522847
0.0,0.0802480944980945
0.0,0.03344812594812595
0.0,0.14762794286323697
0.0,0.13824463542420198
0.0,0.022753628180098764
0.0,0.04083447668316089
0.0,0.3262614532154007
0.0,0.011850168350168352
0.0,0.20261803936803952
0.0,0.3004292341645283
0.0,0.5707571374703729
0.0,0.1227187164687164
0.0,0.5794091981719696
0.0,0.013876216376216374
0.0,0.488852151174133
0.0,0.05899656362156359
0.0,0.005078042328042328
0.0,0.06491645391645391
0.0,0.06960810485810486
0.0,0.06293230843230843
0.0,0.05349277329424389
0.0,0.23921057918116745
0.0,0.2972025417393065
0.0,0.06421093938740999
0.0,0.036316618566618566
0.0,0.431693291529592
0.0,0.08247092613269082
0.0,0.016494708994708996
0.0,0.02586123136123136
0.0,0.06316850741850742
0.0,0.03210330410330411
0.0,0.09836539240486614
0.0,0.05994185906685907
0.0,0.04672116581675404
0.0,0.1150880358748006
0.0,0.27607216787054256
0.0,0.12732321289248533
