y_test,y_prob
0.0,0.7992056465441263
0.0,0.029616748085850506
0.0,0.3704161416333403
0.0,0.09049460692613798
0.0,0.1431074115109666
0.0,0.027583538109055766
0.0,0.03032368175507464
0.0,0.028054258464766835
0.0,0.2193841342697075
0.0,0.1518076188713379
0.0,0.1574488848369716
0.0,0.04562315809330129
0.0,0.04935006849447258
0.0,0.063512665566055
0.0,0.08517132107205107
0.0,0.0451205149198429
0.0,0.16720359861295553
0.0,0.056248862384556265
0.0,0.05721070271605791
0.0,0.04101780319322689
0.0,0.10350587499824573
0.0,0.04421099142713992
0.0,0.1253157332890712
0.0,0.04777580625849952
0.0,0.04037215782612703
0.0,0.02836821250746533
0.0,0.31782380206018684
0.0,0.0379104319741063
0.0,0.036959342488519495
0.0,0.08538946139975241
0.0,0.0847448392454985
0.0,0.03665824949578345
0.0,0.037407868079201795
0.0,0.10850397824968078
0.0,0.09721230301989443
0.0,0.04681959696781106
0.0,0.1575123884565739
0.0,0.1599612747195101
0.0,0.031380568205604316
0.0,0.07671775176262077
0.0,0.11489869207906653
0.0,0.046038791856277524
0.0,0.1318683513169462
0.0,0.054628537566302635
0.0,0.5797910465736343
0.0,0.0418745701520431
0.0,0.0931991215376154
0.0,0.19236156670679652
0.0,0.3710958058242558
0.0,0.12863478370679243
0.0,0.03225673021080536
0.0,0.09648657873410502
0.0,0.25490471442793033
0.0,0.255031362207409
0.0,0.04920346248113255
0.0,0.03580076744803579
0.0,0.03266020653565685
0.0,0.20768168053204059
0.0,0.257683183654466
0.0,0.04403717434189597
0.0,0.031867119742440206
0.0,0.04967240408870345
0.0,0.026918547399083913
0.0,0.037581922578087214
0.0,0.026969102990908156
0.0,0.06546338204848627
0.0,0.05840027966783446
0.0,0.036843775569601306
0.0,0.22947727022697112
0.0,0.032125879804292545
0.0,0.16790924719322262
0.0,0.05321199198089707
0.0,0.04077272486947914
0.0,0.02438632180653042
0.0,0.0650671496097668
0.0,0.17055719762102292
0.0,0.0346682336250417
0.0,0.06261082763954014
0.0,0.03389379411602859
0.0,0.05182899428818231
0.0,0.06637545561879404
0.0,0.027029039748891693
0.0,0.062487212029884984
0.0,0.07017774842681444
0.0,0.04415967762087973
0.0,0.09343734599446261
0.0,0.04517662245096146
0.0,0.114561418018088
0.0,0.18473006826891486
0.0,0.31394602118674503
0.0,0.045598065183286254
0.0,0.03898406314715177
0.0,0.07799254495923663
0.0,0.11556576341326968
0.0,0.060426040384056356
0.0,0.06170551798910824
0.0,0.09380813407954976
0.0,0.369423776256286
0.0,0.03849169157248607
0.0,0.32569720354222625
0.0,0.07266841143780658
0.0,0.0690436139638938
0.0,0.04026697641240496
0.0,0.06991810353641142
0.0,0.0773879975091302
0.0,0.17820528205823458
0.0,0.07923337834892863
0.0,0.053116924521746565
0.0,0.06643546689658666
0.0,0.03613390369995241
0.0,0.06880734908580444
0.0,0.03452351461726357
0.0,0.027593630778447804
0.0,0.029689547426501366
0.0,0.1624538205143521
0.0,0.08168768917644574
0.0,0.05485515279793437
0.0,0.256291803715114
0.0,0.34355928891164234
0.0,0.08698384803508187
0.0,0.03199404492143521
0.0,0.0736879864364078
0.0,0.19319626742106077
0.0,0.2509278785953516
0.0,0.2636882139136031
0.0,0.21470091990154894
0.0,0.045061144329832964
0.0,0.09474806370057101
0.0,0.11235113932318512
0.0,0.17720654997861374
0.0,0.041663350648488987
0.0,0.5423316276679082
0.0,0.059593223225085284
0.0,0.20603621228609506
0.0,0.11474416692211829
0.0,0.03027000755070103
0.0,0.040927446258571525
0.0,0.10550374904420787
0.0,0.06680973117873369
0.0,0.03223077784592239
0.0,0.1750015944096963
0.0,0.03088329080583604
0.0,0.030944913182435058
0.0,0.049011463328326475
0.0,0.02810981061374348
0.0,0.09780429318141101
0.0,0.04875952345779213
0.0,0.14694526637708114
0.0,0.05210941249407489
0.0,0.028437880720686377
0.0,0.04472428223425981
0.0,0.030258158426238566
0.0,0.056923023335686995
0.0,0.31157941510210824
0.0,0.07661086695725854
0.0,0.03800220968964934
0.0,0.10127763772351114
0.0,0.0775043900807348
0.0,0.05648789627516321
0.0,0.07067945012865526
0.0,0.18537897037859843
0.0,0.052593501675750526
0.0,0.05379644769546954
0.0,0.06275686587206561
0.0,0.11544636984201338
0.0,0.07504858184924848
0.0,0.3545629150171227
0.0,0.07948948298322604
0.0,0.19970912464445598
0.0,0.06297910425874044
0.0,0.10406686329004416
0.0,0.030094634088758298
0.0,0.07168015417586826
0.0,0.122474649279245
0.0,0.14518261991558146
0.0,0.08861157437326682
0.0,0.1185397139186527
0.0,0.03646876263926925
0.0,0.1642065343007394
0.0,0.16381419575607453
0.0,0.33397747594522137
0.0,0.10839154136080467
0.0,0.07656607979708918
0.0,0.4678246483361409
0.0,0.10572531774285965
0.0,0.0974308599932884
0.0,0.032670382679844685
0.0,0.07869195342495265
0.0,0.06367637200641169
0.0,0.2250219121876141
0.0,0.032564389328361545
0.0,0.09299650259870004
0.0,0.03245468904236121
0.0,0.04019793123325762
0.0,0.7078269970341734
0.0,0.13627419617312106
0.0,0.10806428269866382
0.0,0.07655416108059913
0.0,0.030083650020412335
0.0,0.0666879532661652
0.0,0.04087045335305278
0.0,0.04144292195153092
0.0,0.033800364363620064
0.0,0.06275477392352317
0.0,0.06632446496827249
0.0,0.043922418175420364
0.0,0.3140815378940953
0.0,0.060496188724082633
0.0,0.032589726260756444
0.0,0.02924911257084428
0.0,0.19898266138587428
0.0,0.06664857951148158
0.0,0.04339802366783805
0.0,0.1493913758215056
0.0,0.21284653949641816
1.0,1.0
0.0,0.6429856298114873
0.0,0.106650059937475
0.0,0.0478599847560795
0.0,0.24143978771759347
0.0,0.038054940043119975
0.0,0.03492543245405638
0.0,0.030552131978854553
0.0,0.04720547824563544
0.0,0.08641205332591802
0.0,0.16349432856874924
0.0,0.07483592149768786
0.0,0.0733521115482269
0.0,0.026947240392882765
0.0,0.1432072243595407
0.0,0.3068947229482596
0.0,0.07228454015134138
0.0,0.20782515701012003
0.0,0.03428895418665817
0.0,0.1328379067127406
0.0,0.12806537100470536
0.0,0.07289001465101937
0.0,0.03579813328214399
0.0,0.07956818722950908
0.0,0.0811137975323699
0.0,0.033286762380327
0.0,0.03468718970249152
0.0,0.11595932238912333
0.0,0.030382812704372344
0.0,0.10223341396027141
0.0,0.02905133203110474
0.0,0.03163502364769824
0.0,0.03062497468889586
0.0,0.06852577965906916
0.0,0.02776593602392641
0.0,0.18782504306687126
0.0,0.49907595491158024
0.0,0.13479246305186335
0.0,0.28389777103472347
0.0,0.05719279577254365
0.0,0.07487741300669269
0.0,0.03495239146890309
0.0,0.09224506057702066
0.0,0.029679865490004106
0.0,0.04192456891444833
0.0,0.17946618308063145
0.0,0.4521488870092185
0.0,0.02971651071227948
0.0,0.12362693157999326
0.0,0.6605309808095393
0.0,0.03971404910829309
0.0,0.06414366724945862
0.0,0.3873285594851139
0.0,0.07549514069682094
0.0,0.09042818262854016
0.0,0.25020648788211963
0.0,0.1786946500640692
0.0,0.1656524355296047
0.0,0.03502449285384107
0.0,0.06913216552725393
0.0,0.05950357850197253
0.0,0.08978994604452954
0.0,0.11978484614225497
0.0,0.04758834015009097
0.0,0.40964455854470166
0.0,0.13506527262725254
0.0,0.5155511437101196
0.0,0.054272514163322134
0.0,0.08029016509260666
0.0,0.03980016325935362
0.0,0.09587161804683923
0.0,0.040996441410943135
0.0,0.04599328617852616
0.0,0.08229869673729505
0.0,0.05642785862752222
0.0,0.08003808382223201
0.0,0.2612094860456604
0.0,0.029726181547149823
0.0,0.09353855493738178
0.0,0.07075622764462661
0.0,0.36156318185696434
0.0,0.2267384401714975
0.0,0.22023328465430844
0.0,0.09940062000163985
0.0,0.059041651561561645
0.0,0.03515308069447939
0.0,0.056668319312746795
0.0,0.04114158578040508
0.0,0.39646583951925246
0.0,0.10091708047588341
0.0,0.3069833045051285
0.0,0.0816364497877446
0.0,0.08955057401275676
0.0,0.35533742202038143
0.0,0.054880975696784004
0.0,0.03427484298318418
0.0,0.04865059997099414
0.0,0.11315470782524446
0.0,0.2523300714361902
0.0,0.2619214082579688
0.0,0.0415499579846311
0.0,0.05977504195336935
0.0,0.11748971813509837
0.0,0.028264858504298256
0.0,0.0558592850598207
0.0,0.06892019628443954
0.0,0.04063308964585358
0.0,0.028743151588212022
0.0,0.1591083528644249
0.0,0.045395155802200875
0.0,0.04623528255314855
0.0,0.15145344270568892
0.0,0.09212127764545625
0.0,0.029768879206857276
0.0,0.13793964221088215
0.0,0.03183637597842835
0.0,0.2860437054614964
0.0,0.048197183106214424
0.0,0.03551488302690207
0.0,0.09404701483028809
0.0,0.07539877056397697
0.0,0.11202780292978637
0.0,0.08807064330377394
0.0,0.3920599014640571
0.0,0.13112336335513178
0.0,0.03097988772870134
0.0,0.05036661088756182
0.0,0.5882817211144209
0.0,0.05002992669247934
0.0,0.05059290237416156
0.0,0.13874348896252187
0.0,0.04461902181988275
0.0,0.2550994085076929
0.0,0.0674739644320452
0.0,0.07285836461713018
0.0,0.16066555793339984
0.0,0.1062233686686576
0.0,0.051483757396953204
0.0,0.03887941976789646
0.0,0.04002566837609806
0.0,0.036792542179743835
0.0,0.05645279422308565
0.0,0.12664616835127832
0.0,0.07084396896138606
0.0,0.06285257184680158
0.0,0.11904539565424693
0.0,0.032357250240759555
0.0,0.10028428236987155
0.0,0.04095428492419199
0.0,0.052895000005736686
0.0,0.06913303952010123
0.0,0.10752270635127417
0.0,0.20276866557578838
0.0,0.07152598821166006
0.0,0.06586621330330968
0.0,0.30955867497845146
0.0,0.250100081464304
0.0,0.04333603116851193
0.0,0.0845800944480842
0.0,0.030893693840074055
0.0,0.262737134739059
0.0,0.04925597389064084
0.0,0.04897983880154754
0.0,0.4960252630068726
0.0,0.2793118143295888
0.0,0.08050342290057853
0.0,0.2725081684062184
0.0,0.032177216692920764
0.0,0.129438482137112
0.0,0.04425206050378981
0.0,0.3384789446361501
0.0,0.08132949400444911
0.0,0.312979062170079
0.0,0.04472439309325993
0.0,0.04206156963818465
0.0,0.33366938260445717
0.0,0.07579616822639675
0.0,0.028796128640825994
0.0,0.10444547288368236
0.0,0.030414689597830072
0.0,0.7251528138268898
0.0,0.0704828615786955
0.0,0.06637389153382173
0.0,0.0796456393514465
0.0,0.039424950160685104
0.0,0.04960694381176316
0.0,0.07055805725055482
0.0,0.12332341211695003
0.0,0.0339797794360946
0.0,0.3867944139887254
0.0,0.08353359520818085
0.0,0.029679865490004106
0.0,0.2834019251532702
0.0,0.12146447403884483
0.0,0.036230724658087736
0.0,0.20036670246774574
0.0,0.05458550833454015
0.0,0.03497031911580212
0.0,0.10744806092327985
0.0,0.08045364529361841
0.0,0.033237987252328585
0.0,0.05120732305572751
0.0,0.03954496658084477
0.0,0.04319428229016216
0.0,0.2841018332788764
0.0,0.31381317219249094
0.0,0.06307800965521315
0.0,0.052826042965108136
0.0,0.04841748762364877
0.0,0.274674319150608
0.0,0.04102449285384106
0.0,0.07896103688223298
0.0,0.03528069333938872
0.0,0.06109587511597567
0.0,0.03133498460717229
0.0,0.04423092620408398
0.0,0.045540761637674516
0.0,0.043479803023337225
0.0,0.07117861979030014
0.0,0.04764966031839131
0.0,0.041020558666739204
0.0,0.34712768938845534
0.0,0.032911144117517936
0.0,0.0994558972186187
0.0,0.261342357344627
0.0,0.028975436380768875
0.0,0.1173069454506042
0.0,0.048197183106214424
0.0,0.04920896701577862
0.0,0.06670992691531556
0.0,0.10759199859272332
0.0,0.03263034557104702
0.0,0.2668123741076861
0.0,0.14109051133812964
0.0,0.06277432722703045
0.0,0.19980018084797976
0.0,0.061431897834267654
0.0,0.031923636604040476
0.0,0.0510328761172602
0.0,0.033386126701901865
0.0,0.12809716793561152
0.0,0.033959269681670734
0.0,0.09799991105367749
0.0,0.028054258464766835
0.0,0.5496345381785703
0.0,0.045270570761044446
0.0,0.19845524831652495
0.0,0.040985003463215486
0.0,0.04498686165697094
0.0,0.034133960488911624
0.0,0.05577717485661464
0.0,0.030614715496168877
0.0,0.062474805597740775
0.0,0.026101696679213957
0.0,0.03267269507285122
0.0,0.04735442119963404
0.0,0.04357095911539992
0.0,0.09150393450941925
0.0,0.0767176165190742
0.0,0.19448445478599383
0.0,0.05916121624905359
0.0,0.039888140922693084
0.0,0.16100187799609228
0.0,0.16560796370059108
0.0,0.13919983463530475
0.0,0.06060801349329736
0.0,0.12814225102544444
0.0,0.04789764580762981
0.0,0.09132246205476616
0.0,0.12399334932157811
0.0,0.04793407759083124
0.0,0.12713129788528404
0.0,0.05783514449328382
0.0,0.10925845864869765
0.0,0.04266645835888291
0.0,0.03747064599846351
0.0,0.28323181432813427
0.0,0.1191487813839887
0.0,0.10778508072703998
0.0,0.06648107390130048
0.0,0.03218745159357903
0.0,0.0704898887340133
0.0,0.031931767042643
0.0,0.09036554090808863
0.0,0.04340408207784921
0.0,0.506910387200835
0.0,0.091827878545079
0.0,0.02913071232221172
0.0,0.028960921173803188
0.0,0.03205631175373801
0.0,0.07286920807093793
0.0,0.07976606431679767
0.0,0.2155132358509395
0.0,0.164581576051827
0.0,0.07388211943223018
0.0,0.02894395722169793
0.0,0.24969402977340205
0.0,0.10267822235348385
0.0,0.06165147931747434
0.0,0.05020674284878455
0.0,0.08445637650831937
0.0,0.061997157344273475
0.0,0.04791873027122155
0.0,0.045278408419971175
0.0,0.03536801531340938
0.0,0.2454799124446946
0.0,0.6480577250288778
0.0,0.06452853543859213
0.0,0.08297721733637005
0.0,0.37931241210206357
0.0,0.058518305774763774
0.0,0.04333501814184427
0.0,0.028184003228815997
0.0,0.033885923360699226
0.0,0.194348076922917
0.0,0.053870331535633954
0.0,0.041316055047690495
0.0,0.035019892475877605
0.0,0.09226754056282196
0.0,0.057779764089652484
0.0,0.03203321242965314
0.0,0.027739868664805746
0.0,0.2608972575865583
0.0,0.04324663977982647
0.0,0.19085048729611315
0.0,0.05600612994798754
0.0,0.09822458900457898
0.0,0.04344056078523667
0.0,0.04438879218574647
0.0,0.059240368427120674
0.0,0.03263617963233736
0.0,0.06746260885120721
0.0,0.07092241056235782
0.0,0.07082108866389615
0.0,0.20802800737961263
0.0,0.35025419985390227
0.0,0.03525298262544201
0.0,0.033966933727930276
0.0,0.09808568853016088
0.0,0.17312455065506482
0.0,0.1380564278892799
0.0,0.04465745547321416
0.0,0.04720547824563544
0.0,0.04514445433886429
0.0,0.06727782326181013
0.0,0.05356267831665042
0.0,0.03893159138753748
0.0,0.08574104811501802
0.0,0.035904838063427015
0.0,0.04670199380573331
0.0,0.13110934259225526
0.0,0.8403895929166662
0.0,0.06481523268743034
0.0,0.4886499169015478
0.0,0.03974055110342536
0.0,0.028743151588212022
0.0,0.07779065949517344
0.0,0.14805622122233308
0.0,0.03006656963177924
0.0,0.05008852325769623
0.0,0.16296088502995254
0.0,0.3746763372635336
0.0,0.03664357081601801
0.0,0.15050274187239765
0.0,0.03917618115497498
0.0,0.053680600164497785
0.0,0.044271009878055885
0.0,0.07101719490645016
0.0,0.38678767424679
0.0,0.4212358409446697
0.0,0.03528834883104573
0.0,0.25589965745486026
0.0,0.0696799700971186
0.0,0.17507508751859469
0.0,0.1502287307500258
0.0,0.048197183106214424
0.0,0.06650561198171676
0.0,0.03694955313560146
0.0,0.042200710802538746
0.0,0.10352310960054653
0.0,0.20702528063374256
0.0,0.06707351461993274
0.0,0.04690508259669971
0.0,0.06145761149846219
0.0,0.13349818243684763
0.0,0.20683460573948242
0.0,0.030873325160213273
0.0,0.04066329064643339
0.0,0.04106689682843473
0.0,0.030614715496168877
0.0,0.053932827755895384
0.0,0.03513143017890109
0.0,0.05180023726543492
0.0,0.04376309221253297
0.0,0.14936276668057
0.0,0.03097025481108052
0.0,0.08110693763116808
0.0,0.02958253084583186
0.0,0.02834529220586107
0.0,0.038517835796113745
0.0,0.12283956475695833
0.0,0.28686321074245025
0.0,0.061643818094747845
0.0,0.13188411286177731
0.0,0.07124796791261626
0.0,0.09585765053193189
0.0,0.07104047847475319
0.0,0.03211943211818995
0.0,0.08855519302353612
0.0,0.19725568870939308
0.0,0.18486249610226402
0.0,0.26457730991697803
0.0,0.03973950284346535
0.0,0.06665518668218506
0.0,0.0934882470455122
0.0,0.09502997730791378
0.0,0.7282246881919279
0.0,0.038322260948396386
0.0,0.3339505668637546
0.0,0.4357632723478629
0.0,0.05136927116392626
0.0,0.03272443032673536
0.0,0.13249966410545347
0.0,0.2259971801425738
0.0,0.08721860597928244
0.0,0.05956523193918524
0.0,0.043813906905846564
0.0,0.030403749725242634
0.0,0.09120838064436321
0.0,0.0328019056794786
0.0,0.03881840563337794
0.0,0.04202546267575921
0.0,0.07019440316967837
0.0,0.03184279699033798
0.0,0.02903802654382156
0.0,0.1360461756089163
0.0,0.07550540558323798
0.0,0.06463751532021614
0.0,0.038543589940015915
0.0,0.08669028367672935
0.0,0.07017991754418124
0.0,0.03274629443339951
0.0,0.26659315868523825
0.0,0.05327069315014908
0.0,0.0357194077148824
0.0,0.048131971815257565
0.0,0.14203566974298626
0.0,0.0903848636601954
0.0,0.04012873715488237
0.0,0.037911996243193476
0.0,0.09017822650032682
0.0,0.08612675941847209
0.0,0.03389872228064993
0.0,0.051483466535255394
0.0,0.26490394065889683
0.0,0.08802000584019497
0.0,0.033343692641548475
0.0,0.03104395086607805
0.0,0.07473014784041766
0.0,0.0475374789541324
0.0,0.05728856836417687
0.0,0.029176508887794897
0.0,0.168884317870421
0.0,0.06328687535235983
0.0,0.6181906694747592
0.0,0.030843440390691375
0.0,0.03438402887267407
0.0,0.1315543167921152
0.0,0.04790626504233548
0.0,0.040778210628360186
0.0,0.05597724739869375
0.0,0.1434146941097169
0.0,0.0739349307564936
0.0,0.03979883881353117
0.0,0.11833247987531817
0.0,0.10116314031762251
0.0,0.028415975646142334
0.0,0.03713984924508512
0.0,0.04438773203787127
0.0,0.09588147739334936
0.0,0.04478682627895836
0.0,0.13936117681105928
0.0,0.07680580839766096
0.0,0.2877306739663455
0.0,0.18572455030561874
0.0,0.10089425661530899
0.0,0.03202154444257463
0.0,0.09633776412784335
0.0,0.3659962793842372
0.0,0.046433163289832574
0.0,0.2080177678189872
0.0,0.045627247839110124
0.0,0.03340255302495955
0.0,0.032825143205270114
0.0,0.12068745373508674
0.0,0.11388085956601016
0.0,0.0541237206811737
0.0,0.05207126460361591
0.0,0.0334182151368964
0.0,0.1336144069971078
0.0,0.20062414979066215
0.0,0.13376928168155527
0.0,0.02799254212251094
0.0,0.03364046731536746
0.0,0.20331115683817202
0.0,0.041839363360931
0.0,0.32187034178058754
0.0,0.028552994847859697
0.0,0.043768350344884174
0.0,0.030720806957444648
0.0,0.03871989686972766
0.0,0.07701927774002672
0.0,0.057932047877480616
0.0,0.030837528735349794
0.0,0.03604398549672638
0.0,0.054128247060781655
0.0,0.1320893946750482
0.0,0.02951709693120295
0.0,0.035400096672461044
0.0,0.05473288602181129
0.0,0.2144964155330561
0.0,0.1270075257907533
0.0,0.030477262543958904
0.0,0.24806097132219143
0.0,0.12184190466095014
0.0,0.03985457296502968
0.0,0.034435846274800855
0.0,0.26308856723671414
0.0,0.07864547892062679
0.0,0.06691733267326613
0.0,0.027806629731461963
0.0,0.029743308103996422
0.0,0.029006100596908512
0.0,0.08969951034414446
0.0,0.05852094059997646
0.0,0.07376840606469061
0.0,0.02833333101804316
0.0,0.10540588895724134
0.0,0.06385585290560566
0.0,0.1066598389930997
0.0,0.047901165896027324
0.0,0.03224087299488065
0.0,0.047188986941790786
0.0,0.28890834517095326
0.0,0.17466704879150743
0.0,0.0785168474212173
0.0,0.4188223395311177
0.0,0.03799127406758209
0.0,0.31141893161877937
0.0,0.20041108441700128
0.0,0.03893263736154686
0.0,0.0669829751354614
0.0,0.08065481931076764
0.0,0.07225319021240983
0.0,0.05238774703778506
0.0,0.1659742172932861
0.0,0.06603807111800955
0.0,0.07334266483758614
0.0,0.06206762051836781
0.0,0.04289241637189798
0.0,0.16807907210991563
0.0,0.04267843508911546
0.0,0.059467874989812854
0.0,0.029940682874269323
0.0,0.12540631137215674
0.0,0.1675763606186643
0.0,0.027706239558173994
0.0,0.05468798225726519
0.0,0.03147215759135355
0.0,0.048179252936091155
0.0,0.059472229447141124
0.0,0.06923783404000869
0.0,0.16314642728774598
0.0,0.06891081924022192
0.0,0.11185367896270666
0.0,0.11460198958569165
0.0,0.028743151588212022
0.0,0.03170502451035455
0.0,0.029679865490004106
0.0,0.03275240076246496
0.0,0.05330100456672369
0.0,0.13458743307884866
0.0,0.044877222833439284
0.0,0.02711683433810757
